case_name,case_index,target,actual,predicted,std,feasible
G01_t8_n8_P300_A100,1,total_mass,0.370315569,0.36962697118642274,0.0032414926653490626,True
G02_t7_n8_P305_A75,2,total_mass,0.301085559,0.30495164196793045,0.001818522197444336,True
G03_t6_n11_P225_A70,3,total_mass,0.273940748,0.27331827376881135,0.00046723048748768944,True
G04_t7_n9_P260_A60,4,total_mass,0.296073298,0.29548031118521323,0.0015189694792380917,True
G05_t6p5_n9_P280_A75,5,total_mass,0.286334075,0.28900585421754543,0.0011600063797296465,True
G06_t7p5_n7_P350_A105,6,total_mass,0.338165466,0.33900892380303255,0.0015845601423688307,True
G07_t8_n6_P395_A120,7,total_mass,0.359317126,0.3391701312508682,0.005855321027323199,True
G08_t6_n11_P220_A80,8,total_mass,0.286237735,0.2859847760216344,0.00037576712708530365,True
G09_t6p5_n7_P360_A110,9,total_mass,0.296075965,0.29581625798852934,0.0016887337355752112,True
G10_t4_n11_P225_A70,10,total_mass,0.182412576,0.1825043830834291,7.208563882632239e-05,True
G11_t3p5_n11_P225_A70,11,total_mass,0.159564062,0.15953096285068963,4.635131575318565e-05,True
G12_t3_n11_P225_A70,12,total_mass,0.136728961,0.13664884534053945,4.8347456316441694e-05,True
G13_t2p8_n11_P225_A70,13,total_mass,0.127598675,0.1276665989365175,7.476511986457622e-05,True
G14_t4_n11_P220_A80,14,total_mass,0.19060071,0.19080338630689148,0.0001139489129251082,True
G15_t3p5_n11_P220_A80,15,total_mass,0.166726523,0.16664022555210967,4.8856551966812e-05,True
G16_t3_n11_P220_A80,16,total_mass,0.142866365,0.14282369367496864,4.3820885904957036e-05,True
G17_t2p8_n11_P220_A80,17,total_mass,0.133326229,0.1334519914349591,8.160041689867353e-05,True
G18_t4_n11_P225_A50,18,total_mass,0.168996795,0.16878613363897688,0.0001699780684853569,True
G19_t3p5_n11_P225_A50,19,total_mass,0.147828729,0.1479027175275975,9.774954547799367e-05,True
G20_t4_n10_P240_A60,20,total_mass,0.172065754,0.1723918062481109,0.00012646376219219336,True
G21_t3p5_n10_P240_A60,21,total_mass,0.150513226,0.15044412224724096,6.369034004391843e-05,True
G22_t3p5_n10_P240_A80,22,total_mass,0.16175475,0.1617782576731058,0.00027287600000628406,True
G23_t4_n12_P200_A60,23,total_mass,0.179584797,0.17956657070995596,0.00013353638587893112,True
G24_t3p5_n12_P200_A60,24,total_mass,0.157090458,0.15705809680104907,0.00010797943020398016,True
G25_t3_n12_P200_A80,25,total_mass,0.147472941,0.14766207768873502,0.0004992201371355237,True
G26_t4_n9_P270_A60,26,total_mass,0.168553261,0.16877121245439647,0.00013829794078439885,True
G27_t3p5_n9_P270_A60,27,total_mass,0.147440712,0.14732929844950918,6.0905650743623884e-05,True
G28_t2p807_n8_P318_A57,28,total_mass,0.115019972,0.1150665211734404,3.910478715536579e-05,False
G29_t2p803_n9_P282_A56,29,total_mass,0.116500379,0.11648137762516103,3.088494831735566e-05,False
G30_t2p813_n9_P288_A55,30,total_mass,0.116486025,0.11649276136627176,3.686205852232446e-05,False
G31_t2p808_n8_P301_A60,31,total_mass,0.116075003,0.11608356013393403,2.5775835006350474e-05,False
G32_t2p813_n8_P316_A57,32,total_mass,0.115276627,0.11529531094170777,3.0839416398775785e-05,False
G33_t2p823_n8_P298_A57,33,total_mass,0.115903236,0.11591293596582489,2.2164136406189075e-05,False
G34_t2p811_n8_P298_A51,34,total_mass,0.113895403,0.11390995085642833,4.448999553244981e-05,False
G35_t2p83_n9_P287_A54,35,total_mass,0.116906236,0.11690318214060362,3.1645285744430605e-05,False
G36_t2p801_n7_P367_A59,36,total_mass,0.113439544,0.11346563514425584,4.8633377395071635e-05,False
G37_t2p803_n8_P299_A61,37,total_mass,0.116188576,0.11619525327199472,2.9907344138514215e-05,False
G38_t2p813_n9_P279_A58,38,total_mass,0.117598441,0.11757526111100272,3.760269756866903e-05,False
G39_t2p834_n8_P297_A55,39,total_mass,0.115870847,0.11587945933578488,2.5232125949644792e-05,False
G40_t2p804_n7_P375_A63,40,total_mass,0.114348988,0.11435114970641928,5.795034046446118e-05,False
G41_t2p805_n9_P209_A51,41,total_mass,0.116616325,0.1164738652993802,0.00030569126264562023,False
G42_t2p805_n7_P370_A71,42,total_mass,0.116229762,0.11626443112928686,7.665793241493276e-05,False
G43_t2p821_n7_P352_A63,43,total_mass,0.115218785,0.11521204813900071,4.3705316804124535e-05,False
G44_t2p805_n7_P339_A72,44,total_mass,0.116824771,0.11678947326115299,6.453976644611202e-05,False
G45_t2p824_n7_P360_A65,45,total_mass,0.115698444,0.11567734656025432,3.188797946530323e-05,False
G46_t2p801_n6_P380_A71,46,total_mass,0.114086024,0.11429177283422372,0.00029482889196770593,False
G47_t2p816_n8_P286_A57,47,total_mass,0.11578655,0.11578663268133953,3.14648773226238e-05,False
G48_t2p845_n8_P322_A51,48,total_mass,0.115070613,0.11509275286996937,7.282523777047338e-05,False
G49_t2p817_n8_P317_A66,49,total_mass,0.117900164,0.11790192738810962,3.6175240182202847e-05,False
G50_t2p816_n8_P330_A68,50,total_mass,0.118246452,0.11822258300441436,7.710092169995616e-05,False
G51_t2p801_n11_P214_A51,51,total_mass,0.119048428,0.11940255375177664,0.0002235297997630659,True
G52_t2p837_n7_P341_A56,52,total_mass,0.114451518,0.114452248329212,3.72582215975888e-05,False
G53_t2p833_n9_P285_A52,53,total_mass,0.116490888,0.1164903621019413,4.4643181744774875e-05,False
G54_t2p833_n7_P348_A63,54,total_mass,0.115727022,0.11571437987173298,4.709681348524467e-05,False
G55_t2p817_n8_P309_A65,55,total_mass,0.117724161,0.11774299744276102,3.153135509347059e-05,False
G56_t2p826_n7_P359_A55,56,total_mass,0.113687909,0.11364306501054229,6.59680840275491e-05,False
G57_t2p813_n7_P357_A74,57,total_mass,0.117443911,0.11743903681693627,7.005944394042766e-05,False
G58_t2p806_n6_P285_A57,58,total_mass,0.112505383,0.1124944239476901,4.182115684591983e-05,False
G59_t2p847_n6_P297_A51,59,total_mass,0.112988156,0.11296428585615,4.6391627176124806e-05,False
G60_t2p823_n6_P281_A57,60,total_mass,0.1132522,0.1132503874702604,3.539687630889628e-05,False
G61_t2p859_n6_P329_A54,61,total_mass,0.113708481,0.11371830439648399,6.580201988964058e-05,False
G62_t2p848_n6_P290_A57,62,total_mass,0.114150103,0.11415082064145676,2.750058094925602e-05,False
G63_t2p801_n7_P241_A55,63,total_mass,0.113999509,0.11401931686363731,5.151167223643785e-05,False
G64_t2p883_n6_P309_A52,64,total_mass,0.11446394,0.11446931465959137,3.9472279620926495e-05,False
G65_t2p85_n6_P282_A57,65,total_mass,0.11431909,0.11431763482928521,2.7033711973130314e-05,False
G66_t2p862_n6_P256_A52,66,total_mass,0.114159833,0.1141560343086971,5.669514209741829e-05,False
G67_t2p827_n7_P260_A55,67,total_mass,0.114751907,0.11474759743268417,2.6192672848488174e-05,False
G68_t2p82_n7_P246_A55,68,total_mass,0.114690624,0.11469053662149714,2.970295917693253e-05,False
G69_t2p851_n7_P257_A51,69,total_mass,0.114813535,0.11481358488781562,4.027192829563523e-05,False
G70_t2p871_n7_P312_A52,70,total_mass,0.115224228,0.11521593928030334,4.359663222088977e-05,False
G71_t2p844_n7_P268_A55,71,total_mass,0.115284461,0.11527692008164142,2.7331004447141456e-05,False
G72_t2p823_n6_P332_A72,72,total_mass,0.115643872,0.11563720858756207,7.325268557371157e-05,False
G73_t2p822_n6_P262_A65,73,total_mass,0.115151613,0.11515993199872045,6.825322727192122e-05,False
G74_t2p852_n7_P268_A56,74,total_mass,0.115856063,0.1158457955211053,2.229793679150901e-05,False
G75_t2p806_n7_P245_A61,75,total_mass,0.115674951,0.11566400010876747,8.233150460183315e-05,False
G76_t2p871_n7_P248_A51,76,total_mass,0.115780459,0.11581159977991458,5.1003582739193264e-05,False
G77_t2p876_n7_P297_A55,77,total_mass,0.116215249,0.1162281021857095,3.4451336960615876e-05,False
G78_t2p877_n7_P263_A52,78,total_mass,0.115999024,0.11601033702836003,3.957221792695301e-05,False
G79_t2p808_n6_P343_A79,79,total_mass,0.116370632,0.11652303362529633,0.000188071062746616,False
G80_t2p824_n7_P246_A60,80,total_mass,0.116119398,0.11610608898546126,6.898014497810417e-05,False
G81_t2p929_n6_P293_A51,81,total_mass,0.11625738,0.11627143300466249,6.503095560517967e-05,False
G82_t2p887_n6_P297_A61,82,total_mass,0.116416164,0.1164536639050612,5.938038625389995e-05,False
G83_t2p877_n6_P268_A60,83,total_mass,0.116189689,0.11621494601242321,5.592045281942411e-05,False
G84_t2p842_n6_P276_A68,84,total_mass,0.116408565,0.11641196147240432,7.377595668010717e-05,False
G85_t2p858_n7_P244_A55,85,total_mass,0.116282201,0.11628143183050843,3.221821482354401e-05,False
G86_t2p885_n6_P234_A53,86,total_mass,0.115617435,0.11564612401646379,0.000137945667054748,False
G87_t2p883_n8_P296_A52,87,total_mass,0.117080036,0.1170850616256052,3.3411538373717686e-05,False
G01_t8_n8_P300_A100,1,buckling_pressure,1.266,0.17290188957938024,0.22611168717232402,True
G02_t7_n8_P305_A75,2,buckling_pressure,0.80816,0.3551341109125833,0.2307985634983391,True
G03_t6_n11_P225_A70,3,buckling_pressure,0.81312,0.7636786974246518,0.1428979334946842,True
G04_t7_n9_P260_A60,4,buckling_pressure,0.51482,0.4296436789925901,0.2299330369225019,True
G05_t6p5_n9_P280_A75,5,buckling_pressure,0.79738,0.48259693034168616,0.2147328162963819,True
G06_t7p5_n7_P350_A105,6,buckling_pressure,0.92423,0.41765081846238705,0.20240549650616202,True
G07_t8_n6_P395_A120,7,buckling_pressure,0.90697,0.27695204144861907,0.2323043109395522,True
